src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
1152,1158,1,0,7,0,0,0,0,0,0,0,0,0,21
1145,1394,1,5,6,8,0,2,2,13,25,0,1,5,14
34,53,1,26,6,182,120,11,23,21,133,0,3,23,12
645,1440,1,3,14,0,1,28,1,14,4,1,7,38,84
947,1271,1,2,0,0,1,0,0,0,0,0,0,0,0
629,631,1,8,1,20,0,16,8,0,8,0,0,0,0
877,880,1,0,3,0,0,0,0,0,0,0,1,0,2
376,378,1,4,1,2,1,5,1,2,1,2,0,3,0
1286,1289,1,4,1,4,0,1,2,0,3,0,0,1,0
1108,1109,1,0,7,0,0,0,0,3,0,0,1,0,20
33,489,1,27,2,314,0,1,37,1,38,0,0,16,1
312,311,1,0,0,0,0,0,0,0,0,0,0,0,0
1215,1216,1,0,3,0,0,0,0,2,0,0,0,0,3
1292,1294,1,2,1,0,0,2,1,0,2,0,0,0,0
1429,1435,1,5,14,0,4,65,6,0,17,0,9,53,82
52,54,1,16,3,97,0,65,23,21,29,0,0,19,3
141,147,1,1,7,0,0,6,0,0,1,0,3,6,18
771,772,1,1,3,0,0,2,0,6,1,0,0,2,3
1067,1068,1,1,7,0,0,7,0,1,0,0,1,7,20
346,347,1,2,3,0,0,1,1,13,5,0,2,1,1
948,947,1,1,0,0,0,0,0,0,0,0,0,0,0
1438,1439,1,3,15,0,0,44,1,3,7,2,8,38,97
136,586,1,5,1,5,4,1,1,0,3,0,0,2,0
283,285,1,2,5,1,0,1,0,10,8,0,1,2,9
337,1571,1,2,3,1,0,3,0,0,3,0,0,3,3
1146,1149,1,0,3,0,0,0,0,0,0,0,0,0,3
296,300,1,3,2,1,2,0,0,0,6,0,0,0,1
198,199,1,2,1,0,0,4,0,0,0,1,0,2,0
230,231,1,1,1,0,0,1,0,0,0,0,0,1,0
37,40,1,1,3,0,0,3,0,0,0,0,1,3,2
265,266,1,0,10,0,0,0,0,5,0,0,26,0,19
1307,1308,1,1,3,0,0,3,0,3,0,0,1,3,2
682,684,1,0,2,0,0,0,0,0,0,0,0,0,1
652,653,1,3,2,2,0,2,1,7,0,0,0,6,1
1145,1283,1,9,2,19,0,2,17,6,10,0,1,8,0
194,1384,1,9,0,29,0,1,7,0,0,0,0,0,0
870,872,1,0,3,0,0,0,0,0,0,0,0,0,3
434,433,1,0,0,0,0,0,0,0,0,0,0,0,0
293,1369,1,5,3,4,0,4,6,14,7,0,1,8,2
410,412,1,2,2,0,0,4,0,0,2,1,1,2,0
910,911,1,1,0,0,0,0,0,0,0,0,0,0,0
1199,1200,1,0,1,0,0,0,0,0,0,0,0,0,0
24,25,1,0,4,0,0,0,0,2,0,0,6,0,0
302,1182,1,4,0,2,0,2,4,0,0,0,0,0,0
176,175,1,0,1,0,0,0,0,1,0,0,0,0,0
1028,1029,1,0,2,0,0,0,0,18,0,0,0,0,1
398,397,1,1,1,0,0,1,0,0,0,0,0,1,0
319,421,1,1,0,0,0,0,0,0,0,0,0,0,0
72,709,1,9,2,18,14,3,4,10,13,0,0,5,1
549,550,1,1,2,0,0,1,0,5,1,0,0,1,1
99,708,1,1,2,0,0,2,0,14,0,0,0,2,1
239,241,1,5,0,4,0,3,6,0,0,0,0,0,0
77,80,1,1,1,0,0,1,0,23,0,0,0,1,0
767,766,1,1,1,0,0,1,0,0,0,0,0,1,0
1491,1542,1,1,2,0,0,2,0,0,0,0,0,2,1
860,861,1,4,1,1,0,2,5,0,4,0,0,0,0
676,1557,1,0,2,0,0,0,0,0,0,0,0,0,1
805,808,1,4,3,3,0,5,3,11,1,0,0,11,3
530,1533,1,3,1,0,1,6,1,0,1,1,0,2,0
69,1082,1,8,1,19,0,1,9,0,8,0,0,0,0
912,914,1,5,2,0,0,26,6,7,4,4,0,6,1
415,1125,1,4,1,3,3,1,0,0,3,0,0,1,0
51,52,1,5,3,8,0,1,2,50,14,0,0,1,3
942,941,1,1,0,0,0,0,0,0,0,0,0,0,0
756,775,1,11,3,38,10,4,7,3,27,0,0,6,3
590,589,1,3,2,1,1,4,0,0,4,1,0,2,1
54,1190,1,15,4,90,0,3,15,25,37,0,0,23,6
645,1447,1,5,13,0,1,46,4,2,7,5,5,58,73
136,135,1,5,0,7,0,1,3,0,0,0,0,0,0
1107,1358,1,9,2,1,8,7,27,0,17,0,0,1,1
121,765,1,9,2,11,17,10,7,1,15,1,0,3,1
523,742,1,12,1,16,32,29,18,2,10,0,0,2,0
281,1081,1,15,0,88,0,0,17,0,0,0,0,0,0
931,932,1,7,3,20,0,0,1,19,15,0,0,6,3
345,347,1,2,1,0,0,4,1,2,0,0,0,2,0
151,964,1,10,2,40,0,1,5,5,17,0,1,3,0
981,980,1,0,1,0,0,0,0,0,0,0,0,0,0
659,661,1,0,2,0,0,0,0,0,0,0,0,0,1
1563,1567,1,1,5,0,0,4,0,14,1,0,2,4,8
538,539,1,2,1,0,0,4,1,3,0,0,0,2,0
565,566,1,0,2,0,0,0,0,1,0,0,0,0,1
388,389,1,2,4,0,0,5,1,0,0,0,0,8,6
82,563,1,6,0,2,9,7,4,0,0,0,0,0,0
56,893,1,7,1,6,12,8,3,2,2,0,0,5,0
958,957,1,1,0,0,0,0,0,0,0,0,0,0,0
975,974,1,0,1,0,0,0,0,2,0,0,0,0,0
387,389,1,2,4,0,0,5,1,0,0,0,0,8,6
1152,1154,1,0,7,0,0,0,0,0,0,0,0,0,21
1421,1422,1,1,1,0,0,0,0,0,1,0,0,0,0
447,449,1,0,2,0,0,0,0,0,0,0,0,0,1
1214,1216,1,0,3,0,0,0,0,2,0,0,0,0,3
320,325,1,3,2,1,0,1,2,0,4,0,0,2,1
1441,1445,1,5,13,0,1,62,4,2,7,5,5,58,73
34,657,1,22,4,182,0,3,49,12,87,0,2,1,4
2,4,1,1,2,0,0,2,0,0,0,0,0,2,1
1207,1208,1,1,5,0,0,5,0,13,0,0,4,5,6
757,977,1,2,2,0,1,3,0,6,1,0,0,3,1
1430,1432,1,5,14,4,0,16,6,0,16,0,10,54,81
1395,1396,1,0,6,0,0,0,0,23,0,0,1,0,14
1364,1367,1,1,2,0,0,1,0,0,1,0,0,1,1
761,776,1,7,1,9,0,3,12,2,6,0,0,1,0
805,806,1,3,6,1,1,11,0,12,9,1,4,9,11
961,960,1,0,1,0,0,0,0,0,0,0,0,0,0
457,458,1,1,5,0,0,5,0,0,0,0,2,5,8
963,964,1,1,1,0,0,1,0,10,0,0,0,1,0
216,346,1,12,3,37,20,3,9,11,32,0,2,4,1
217,251,1,2,2,0,1,3,0,5,1,0,0,3,1
983,985,1,3,1,0,2,4,1,1,1,0,0,2,0
912,916,1,10,3,30,0,40,15,3,20,0,1,10,2
422,424,1,0,1,0,0,0,0,0,0,0,0,0,0
1116,1119,1,0,3,0,0,0,0,3,0,0,1,0,2
430,432,1,0,0,0,0,0,0,0,0,0,0,0,0
355,354,1,1,0,0,0,0,0,0,0,0,0,0,0
69,97,1,13,2,21,42,21,15,0,23,0,1,3,0
394,395,1,0,2,0,0,0,0,0,0,0,0,0,1
96,98,1,10,3,40,0,2,5,3,24,0,0,6,3
12,1050,1,4,2,3,0,2,3,0,6,0,1,2,0
473,984,1,7,2,8,10,4,3,0,11,0,1,3,0
53,133,1,8,5,19,6,6,2,51,26,1,2,14,8
338,341,1,1,1,0,0,1,0,0,0,0,0,1,0
871,872,1,0,3,0,0,0,0,0,0,0,0,0,3
1541,1542,1,1,2,0,0,2,0,0,0,0,0,2,1
1035,1038,1,0,1,0,0,0,0,0,0,0,0,0,0
1391,1392,1,1,0,0,0,0,0,0,0,0,0,0,0
78,1122,1,24,1,257,0,0,19,0,24,0,0,0,0
71,151,1,20,1,76,97,21,15,0,19,2,0,1,0
645,1437,1,2,16,0,0,29,1,2,5,0,11,27,109
97,708,1,7,2,12,6,5,3,8,6,0,0,8,1
33,488,1,27,2,314,0,1,37,1,38,0,0,16,1
1327,1326,1,0,0,0,0,0,0,0,0,0,0,0,0
30,840,1,8,3,12,12,8,4,58,17,0,0,7,3
985,1092,1,2,1,0,0,1,1,5,1,0,0,1,0
1480,1479,1,0,0,0,0,0,0,0,0,0,0,0,0
1437,1440,1,3,15,0,0,16,3,2,5,0,10,40,95
196,195,1,1,2,0,0,2,0,0,0,0,1,2,0
454,457,1,0,6,0,0,0,0,0,0,0,3,0,12
756,758,1,15,1,49,36,11,20,0,13,0,0,2,0
537,540,1,4,2,2,0,1,4,0,8,0,0,0,1
64,65,1,4,2,1,0,3,5,19,8,0,0,0,1
287,286,1,0,1,0,0,0,0,1,0,0,0,0,0
280,285,1,0,5,0,0,0,0,14,0,0,1,0,9
855,857,1,0,1,0,0,0,0,0,0,0,0,0,0
30,34,1,27,4,208,110,81,33,23,87,0,3,21,3
243,1518,1,1,3,0,0,0,0,0,3,0,0,0,3
216,218,1,12,4,34,25,9,5,10,39,2,4,9,2
530,1534,1,3,1,0,1,6,1,0,1,1,0,2,0
541,542,1,0,2,0,0,0,0,4,0,0,0,0,1
1026,1417,1,1,2,0,0,0,0,4,2,0,0,0,1
696,698,1,0,4,0,0,0,0,11,0,0,0,0,6
309,493,1,5,1,6,0,2,4,1,4,0,0,1,0
1441,1444,1,5,13,0,1,63,4,2,3,5,9,62,69
259,1167,1,0,2,0,0,0,0,0,0,0,0,0,1
323,324,1,2,2,0,0,2,1,1,2,0,0,2,1
25,202,1,4,1,3,2,2,0,0,1,1,0,3,0
645,1434,1,3,14,0,1,30,1,14,2,1,8,40,83
1142,1141,1,2,0,0,0,1,1,0,0,0,0,0,0
117,116,1,4,0,1,0,3,5,0,0,0,0,0,0
1110,1113,1,1,6,0,0,6,0,3,0,0,0,6,15
995,994,1,1,2,0,0,1,0,0,1,0,0,1,1
259,1166,1,0,2,0,0,0,0,0,0,0,0,0,1
1061,1065,1,1,7,0,0,7,0,1,0,0,1,7,20
314,1398,1,2,0,0,0,1,1,0,0,0,0,0,0
96,150,1,20,1,74,95,12,20,0,20,1,0,0,0
1442,1446,1,3,15,0,1,43,1,2,6,1,8,39,97
1433,1437,1,1,17,0,0,14,0,3,3,0,14,14,122
645,1445,1,2,15,0,0,28,0,15,4,1,8,26,97
585,586,1,1,1,0,0,1,0,1,0,0,0,1,0
71,709,1,10,2,25,16,3,4,11,17,0,0,3,1
1314,1316,1,1,2,0,0,2,0,3,0,0,1,2,0
264,268,1,6,4,8,4,22,2,0,8,1,0,16,6
367,366,1,0,1,0,0,0,0,0,0,0,0,0,0
321,322,1,1,2,0,0,1,0,4,1,0,0,1,1
1063,1068,1,2,6,0,0,14,0,1,0,1,0,12,15
1324,1323,1,0,1,0,0,0,0,0,0,0,0,0,0
314,313,1,1,1,0,0,0,0,0,1,0,0,0,0
896,895,1,0,3,0,0,0,0,0,0,0,1,0,2
1504,1508,1,4,2,0,4,4,2,0,7,0,0,1,1
327,416,1,8,6,16,7,2,5,5,44,0,7,4,8
1464,1467,1,2,2,0,0,6,0,0,0,1,0,4,1
1057,1058,1,0,2,0,0,0,0,1,0,0,0,0,1
658,661,1,0,2,0,0,0,0,0,0,0,0,0,1
219,222,1,11,4,35,0,3,20,15,38,0,4,6,2
1287,1286,1,3,2,2,0,3,1,0,5,0,1,1,0
1017,1306,1,1,3,0,0,3,0,3,0,0,1,3,2
38,40,1,1,3,0,0,3,0,0,0,0,1,3,2
1053,1052,1,0,0,0,0,0,0,0,0,0,0,0,0
1351,1352,1,1,2,0,0,2,0,0,0,0,0,2,1
34,1130,1,25,2,226,23,5,50,5,44,1,0,6,1
531,533,1,4,1,0,1,4,3,0,4,2,0,0,0
96,1177,1,12,1,50,0,3,16,8,12,0,0,0,0
1026,1416,1,1,2,0,0,0,0,4,2,0,0,0,1
88,991,1,3,0,2,0,1,1,0,0,0,0,0,0
1496,1495,1,0,0,0,0,0,0,0,0,0,0,0,0
1557,1558,1,0,2,0,0,0,0,0,0,0,0,0,1
1294,1378,1,2,1,0,0,1,1,0,2,0,0,0,0
915,916,1,8,6,14,7,28,7,2,34,0,7,14,8
697,1394,1,5,6,0,0,4,10,18,30,0,1,0,14
275,608,1,2,2,0,0,1,1,0,4,0,0,0,1
1202,1204,1,1,5,0,0,4,0,18,1,0,2,4,8
264,266,1,5,5,8,0,17,2,0,12,0,1,13,9
1431,1441,1,4,14,2,1,30,1,13,15,2,9,41,82
225,517,1,9,2,20,13,8,2,16,14,1,0,4,1
443,739,1,4,0,5,0,0,1,0,0,0,0,0,0
1439,1441,1,4,14,0,1,31,3,3,4,2,9,52,82
78,371,1,24,3,217,44,2,15,3,69,0,3,3,0
244,246,1,4,0,5,0,0,1,0,0,0,0,0,0
142,145,1,3,5,0,0,20,1,0,1,2,1,14,9
263,266,1,4,6,6,0,12,0,0,12,0,4,12,11
786,787,1,1,0,0,0,0,0,0,0,0,0,0,0
464,465,1,1,1,0,0,0,0,0,1,0,0,0,0
239,1502,1,2,3,1,0,0,0,0,6,0,0,0,3
871,870,1,0,3,0,0,0,0,0,0,0,0,0,3
1000,1205,1,6,5,13,0,1,2,10,25,0,3,5,7
827,832,1,1,7,0,0,6,0,0,1,0,1,6,20
797,798,1,1,2,0,0,2,0,3,0,0,0,2,1
814,816,1,1,0,0,0,0,0,0,0,0,0,0,0
219,1561,1,13,2,56,0,4,22,2,19,0,0,7,1
1556,1558,1,0,2,0,0,0,0,0,0,0,0,0,1
53,1469,1,14,0,42,23,4,25,0,0,1,0,0,0
64,795,1,3,3,0,0,2,3,0,9,0,1,0,2
45,46,1,12,1,25,32,12,9,0,12,0,0,0,0
1576,1575,1,1,1,0,0,1,0,0,0,0,0,1,0
631,1574,1,8,1,21,0,1,7,0,7,0,0,1,0
382,384,1,0,1,0,0,0,0,0,0,0,0,0,0
1337,1338,1,2,0,0,0,1,1,0,0,0,0,0,0
281,1342,1,13,2,64,0,0,14,7,26,0,0,0,1
24,369,1,3,1,3,0,1,0,0,0,0,0,3,0
746,1356,1,8,1,8,15,8,4,5,5,1,0,3,0
965,968,1,1,3,0,0,2,0,0,1,0,0,2,3
426,427,1,0,1,0,0,0,0,0,0,0,0,0,0
141,148,1,1,7,0,0,6,0,0,1,0,3,6,18
117,938,1,2,2,1,0,0,0,0,2,0,0,2,1
132,134,1,4,5,2,2,9,1,51,6,1,2,14,8
194,955,1,9,0,29,0,1,7,0,0,0,0,0,0
1314,1315,1,5,1,5,3,6,1,0,3,1,0,2,0
327,1408,1,9,4,27,0,3,9,1,32,0,0,4,6
203,303,1,6,2,3,8,8,4,8,10,0,0,2,1
751,750,1,0,0,0,0,0,0,0,0,0,0,0,0
308,1549,1,7,0,12,0,1,9,0,0,0,0,0,0
55,893,1,8,2,15,12,4,1,8,10,0,1,6,0
216,224,1,11,3,38,8,5,7,12,27,2,2,6,1
1336,1335,1,1,1,0,0,0,0,1,1,0,0,0,0
1145,1397,1,6,5,9,0,2,6,7,24,0,0,6,10
1210,1211,1,0,2,0,0,0,0,0,0,0,0,0,1
591,592,1,4,0,0,0,6,3,0,0,3,0,0,0
1429,1430,1,4,15,0,0,63,6,0,9,0,22,51,83
247,1124,1,2,1,0,1,1,0,0,1,0,0,1,0
761,763,1,7,2,8,6,5,7,29,8,0,0,6,1
522,527,1,7,0,13,0,2,8,0,0,0,0,0,0
14,15,1,0,2,0,0,0,0,4,0,0,0,0,1
481,1235,1,5,1,6,0,2,4,0,5,0,0,0,0
88,87,1,2,1,1,0,0,0,0,2,0,0,0,0
540,542,1,0,2,0,0,0,0,4,0,0,0,0,1
1265,1264,1,0,2,0,0,0,0,0,0,0,0,0,1
1222,1224,1,0,1,0,0,0,0,0,0,0,0,0,0
516,1087,1,9,3,27,0,2,9,0,26,0,3,1,0
469,470,1,0,3,0,0,0,0,0,0,0,1,0,2
62,1563,1,15,3,38,36,16,31,0,35,0,0,10,3
856,857,1,0,1,0,0,0,0,0,0,0,0,0,0
78,1172,1,25,0,280,0,0,20,0,0,0,0,0,0
927,1518,1,0,3,0,0,0,0,1,0,0,0,0,3
455,457,1,1,5,0,0,5,0,0,0,0,2,5,8
34,760,1,25,1,246,0,3,54,9,22,0,0,3,0
1018,1304,1,6,0,10,0,2,5,0,0,0,0,0,0
1457,1459,1,1,1,0,0,1,0,0,0,0,0,1,0
796,798,1,1,2,0,0,2,0,3,0,0,0,2,1
615,614,1,0,0,0,0,0,0,0,0,0,0,0,0
327,329,1,13,2,37,22,5,19,0,24,0,0,2,1
523,746,1,8,1,3,16,11,9,6,6,0,0,2,0
1416,1417,1,0,2,0,0,0,0,5,0,0,0,0,1
71,72,1,13,3,28,42,11,8,7,37,0,2,2,1
1456,1459,1,0,2,0,0,0,0,0,0,0,1,0,0
693,697,1,7,4,1,0,40,20,4,28,0,0,0,6
756,765,1,12,3,38,19,8,8,2,29,1,0,7,3
878,880,1,1,2,0,0,2,0,0,0,0,0,2,1
843,1276,1,5,1,8,0,2,2,0,3,0,0,2,0
1433,1442,1,1,16,0,0,13,0,16,3,0,10,13,110
477,478,1,1,1,0,0,0,0,1,1,0,0,0,0
380,379,1,0,1,0,0,0,0,0,0,0,0,0,0
586,587,1,1,2,0,0,1,0,3,1,0,1,1,0
829,833,1,2,6,0,0,7,1,0,0,0,1,12,14
277,276,1,6,1,6,0,5,9,0,0,0,0,6,0
273,275,1,3,1,0,0,6,3,0,3,0,0,0,0
931,1368,1,8,2,23,0,0,5,2,11,0,0,5,1
349,353,1,0,4,0,0,0,0,1,0,0,1,0,5
825,829,1,1,7,0,0,7,0,0,0,0,2,7,19
349,348,1,0,4,0,0,0,0,1,0,0,1,0,5
1107,1108,1,3,7,0,0,2,3,0,21,0,1,0,20
695,696,1,4,4,2,0,1,4,7,16,0,0,0,6
33,508,1,30,1,323,56,7,56,0,28,0,0,2,0
1245,1246,1,0,3,0,0,0,0,5,0,0,0,0,3
1432,1441,1,5,12,0,0,60,4,15,6,6,5,54,61
1070,1073,1,3,3,0,0,15,1,11,0,2,0,9,3
386,387,1,1,5,0,0,4,0,0,1,0,0,4,10
1429,1440,1,6,12,1,4,61,5,11,15,5,5,57,61
806,1071,1,1,7,0,0,3,0,17,4,0,8,3,13
172,174,1,0,1,0,0,0,0,0,0,0,0,0,0
831,834,1,1,7,0,0,7,0,0,0,0,2,7,19
419,418,1,0,0,0,0,0,0,0,0,0,0,0,0
189,651,1,2,2,0,0,1,1,0,4,0,0,0,1
822,824,1,0,2,0,0,0,0,0,0,0,0,0,1
676,1556,1,0,2,0,0,0,0,0,0,0,0,0,1
282,283,1,4,4,1,3,8,2,0,12,0,0,4,6
825,832,1,1,7,0,0,7,0,0,0,0,2,7,19
309,491,1,5,1,6,0,2,4,1,4,0,0,1,0
301,304,1,9,1,28,0,3,8,1,7,0,0,2,0
305,309,1,6,2,4,8,8,3,23,7,0,0,5,1
33,53,1,27,7,228,109,9,13,16,158,1,10,31,11
191,193,1,1,2,0,0,1,0,6,1,0,0,1,1
53,132,1,10,5,21,20,12,3,47,32,1,2,18,8
219,221,1,10,5,37,0,3,8,14,34,0,7,16,3
860,1467,1,4,2,2,2,6,1,0,4,1,0,4,1
78,853,1,24,1,257,0,0,19,0,24,0,0,0,0
843,1273,1,4,2,5,0,1,1,0,7,0,0,1,1
1571,1572,1,1,3,0,0,3,0,1,0,0,0,3,3
1116,1120,1,3,3,0,0,6,3,0,9,0,1,0,2
69,710,1,8,1,22,0,1,6,0,5,0,0,3,0
385,388,1,1,5,0,0,4,0,0,1,0,0,4,10
1032,1031,1,0,0,0,0,0,0,0,0,0,0,0,0
4,6,1,1,2,0,0,2,0,0,0,0,0,2,1
756,892,1,9,4,29,0,3,7,7,34,0,1,2,5
1366,1367,1,0,3,0,0,0,0,4,0,0,2,0,1
82,81,1,2,1,1,0,0,0,0,2,0,0,0,0
195,199,1,2,1,0,0,4,0,0,0,1,0,2,0
916,1202,1,9,5,18,8,10,10,7,32,0,3,13,7
96,702,1,11,2,41,0,3,14,0,22,0,0,0,1
1511,1513,1,0,1,0,0,0,0,0,0,0,0,0,0
654,865,1,10,1,34,0,0,11,21,6,0,0,4,0
1306,1308,1,1,3,0,0,3,0,3,0,0,1,3,2
663,662,1,4,3,0,3,6,3,0,12,0,0,0,3
1152,1159,1,0,7,0,0,0,0,0,0,0,0,0,21
590,1181,1,1,3,0,0,0,0,2,3,0,1,0,2
277,401,1,3,4,3,0,1,0,6,5,0,1,7,5
385,392,1,1,5,0,0,4,0,0,1,0,0,4,10
34,132,1,22,6,169,40,9,22,25,109,0,3,23,12
82,1498,1,3,0,2,0,0,1,0,0,0,0,0,0
652,893,1,5,2,2,6,5,2,6,3,0,0,7,1
402,894,1,8,2,19,0,4,9,15,13,0,0,3,1
607,608,1,0,2,0,0,0,0,2,0,0,0,0,1
393,395,1,0,2,0,0,0,0,0,0,0,0,0,1
294,931,1,17,5,64,59,8,12,2,75,1,5,10,5
132,1228,1,5,3,1,0,5,9,34,7,0,0,8,3
357,361,1,1,2,0,0,1,0,0,1,0,0,1,1
54,133,1,15,5,82,13,9,9,27,44,1,2,31,8
1404,1405,1,1,4,0,0,3,0,10,1,0,0,3,6
659,660,1,0,2,0,0,0,0,0,0,0,0,0,1
467,470,1,1,2,0,0,2,0,0,0,0,0,2,1
706,707,1,2,0,0,0,2,0,0,0,1,0,0,0
33,377,1,29,3,275,78,5,53,2,85,0,2,2,1
487,486,1,0,0,0,0,0,0,0,0,0,0,0,0
227,1074,1,1,0,0,0,0,0,0,0,0,0,0,0
679,680,1,1,0,0,0,0,0,0,0,0,0,0,0
34,655,1,26,3,207,69,8,49,3,70,0,0,8,3
980,982,1,0,1,0,0,0,0,0,0,0,0,0,0
154,155,1,0,2,0,0,0,0,0,0,0,0,0,1
456,457,1,1,5,0,0,5,0,0,0,0,2,5,8
169,171,1,1,1,0,0,0,0,0,1,0,0,0,0
820,819,1,1,0,0,0,0,0,0,0,0,0,0,0
1399,1403,1,0,3,0,0,0,0,0,0,0,0,0,3
154,153,1,0,2,0,0,0,0,0,0,0,0,0,1
877,879,1,1,2,0,0,2,0,0,0,0,0,2,1
134,562,1,2,5,0,0,12,0,34,0,1,2,10,8
828,830,1,1,7,0,0,6,0,0,1,0,1,6,20
871,873,1,0,3,0,0,0,0,0,0,0,0,0,3
843,1536,1,6,0,10,0,1,5,0,0,0,0,0,0
515,516,1,9,3,29,0,16,7,5,25,0,2,2,1
388,391,1,0,6,0,0,0,0,0,0,0,2,0,13
1430,1431,1,2,17,0,0,16,1,0,5,0,28,29,108
1438,1444,1,4,14,0,0,45,2,2,6,4,8,50,83
175,177,1,1,1,0,0,0,0,0,1,0,0,0,0
831,833,1,2,6,0,0,7,1,0,0,0,1,12,14
1134,1133,1,0,0,0,0,0,0,0,0,0,0,0,0
1154,1160,1,0,7,0,0,0,0,0,0,0,0,0,21
313,315,1,0,1,0,0,0,0,1,0,0,0,0,0
916,1206,1,12,2,35,8,9,20,0,15,3,0,9,1
34,134,1,20,6,169,0,3,21,25,101,0,3,19,12
354,356,1,1,0,0,0,0,0,0,0,0,0,0,0
1042,1044,1,1,0,0,0,0,0,0,0,0,0,0,0
645,1436,1,2,16,0,0,29,1,2,5,0,11,27,109
454,455,1,1,5,0,0,5,0,0,0,0,2,5,8
1196,1197,1,0,2,0,0,0,0,23,0,0,0,0,1
807,1070,1,4,4,2,0,6,4,7,4,0,1,12,5
328,1189,1,3,1,2,0,2,1,9,0,0,0,3,0
799,804,1,1,3,0,0,3,0,0,0,0,0,3,3
140,139,1,2,6,0,0,13,0,0,1,1,2,11,13
994,998,1,2,1,0,0,2,1,0,0,0,0,2,0
97,709,1,10,1,13,21,8,11,4,6,0,0,4,0
1063,1066,1,1,7,0,0,7,0,1,0,0,1,7,20
1062,1063,1,1,7,0,0,7,0,1,0,0,1,7,20
293,1368,1,6,2,4,0,4,11,4,7,0,0,5,1
901,902,1,0,1,0,0,0,0,1,0,0,0,0,0
642,712,1,0,1,0,0,0,0,0,0,0,0,0,0
153,156,1,0,2,0,0,0,0,0,0,0,0,0,1
1394,1397,1,1,5,0,0,5,0,13,0,0,0,5,10
294,1464,1,16,2,81,14,7,24,0,28,1,0,4,1
51,57,1,7,1,13,0,1,8,0,7,0,0,0,0
1437,1442,1,2,16,0,0,14,1,2,6,0,10,26,110
1377,1378,1,0,1,0,0,0,0,2,0,0,0,0,0
243,1520,1,1,3,0,0,0,0,0,3,0,0,0,3
695,698,1,4,4,2,0,1,4,7,16,0,0,0,6
631,784,1,8,1,21,0,1,7,0,7,0,0,1,0
1190,1191,1,0,4,0,0,0,0,63,0,0,0,0,6
1441,1447,1,6,12,0,1,64,6,3,6,8,5,66,61
916,1203,1,11,3,26,8,10,19,5,25,2,0,8,3
802,803,1,0,4,0,0,0,0,0,0,0,1,0,5
1433,1440,1,4,14,0,0,30,3,2,8,3,6,48,85
322,323,1,2,2,0,0,4,1,2,2,0,0,2,1
303,1026,1,5,2,3,4,0,3,0,10,0,0,0,1
654,893,1,9,3,23,8,1,5,6,19,0,2,8,1
192,193,1,0,2,0,0,0,0,8,0,0,0,0,1
682,683,1,0,2,0,0,0,0,0,0,0,0,0,1
97,98,1,5,3,8,0,1,2,10,11,0,0,4,3
350,352,1,2,3,1,0,3,0,0,3,0,0,3,3
984,983,1,2,2,0,0,1,1,1,3,0,1,1,0
1332,1331,1,1,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,2,0,0,2,0,0,0,0,0,2,1
973,989,1,5,0,7,0,2,3,0,0,0,0,0,0
517,1460,1,9,1,24,8,1,4,7,5,0,0,4,0
1071,1072,1,3,5,1,2,8,0,10,5,0,1,10,9
307,590,1,11,0,13,28,13,14,0,0,0,0,0,0
251,252,1,2,3,0,0,4,1,14,4,0,1,2,2
387,390,1,0,6,0,0,0,0,0,0,0,2,0,13
792,793,1,0,2,0,0,0,0,4,0,0,0,0,1
825,828,1,2,6,0,0,13,0,0,1,1,0,11,15
1155,1160,1,0,7,0,0,0,0,0,0,0,0,0,21
144,146,1,3,5,0,0,13,1,0,1,2,1,14,9
1065,1069,1,1,7,0,0,7,0,1,0,0,1,7,20
1022,1023,1,1,2,0,0,2,0,8,0,0,0,2,1
321,1270,1,2,1,0,0,2,1,2,0,0,0,2,0
33,34,1,29,13,174,208,38,24,9,359,0,55,18,23
774,1130,1,5,1,1,5,6,3,8,3,1,0,2,0
275,606,1,2,2,0,0,1,1,0,4,0,0,0,1
1432,1436,1,4,14,0,0,64,6,3,4,0,10,52,81
515,517,1,8,2,18,7,9,3,7,13,0,0,3,1
468,470,1,0,3,0,0,0,0,0,0,0,1,0,2
914,915,1,3,5,1,1,12,0,10,5,1,4,10,6
805,807,1,1,7,0,0,5,0,15,2,0,8,5,13
783,1574,1,1,1,0,0,1,0,7,0,0,0,1,0
1387,1386,1,0,0,0,0,0,0,0,0,0,0,0,0
46,194,1,16,1,47,64,12,9,0,14,0,0,2,0
1162,1413,1,3,2,0,2,2,1,2,5,0,0,1,1
1018,1017,1,5,2,6,3,3,0,0,6,1,0,4,1
443,442,1,4,0,5,0,0,1,0,0,0,0,0,0
245,244,1,4,1,3,3,0,0,0,4,0,0,0,0
328,402,1,12,1,28,27,26,11,5,5,0,0,7,0
1504,1506,1,3,2,0,2,2,1,1,5,0,0,1,1
46,192,1,7,2,19,0,0,2,0,13,0,0,1,1
121,549,1,6,2,12,0,2,3,0,11,0,0,1,1
828,829,1,1,7,0,0,6,0,0,1,0,1,6,20
1484,1483,1,0,1,0,0,0,0,0,0,0,0,0,0
337,631,1,8,3,13,12,9,3,0,21,0,0,3,3
1443,1445,1,3,15,0,0,31,1,2,6,2,9,39,96
537,539,1,3,3,0,0,2,3,0,9,0,2,0,1
33,1229,1,26,3,294,0,1,31,2,59,0,0,19,3
309,490,1,5,2,2,4,3,4,0,10,0,1,0,0
